,training_losses,validation_losses,training_mF1,validation_mF1
62,0.5812155680600987,0.6906515107386642,0.7349703911318507,0.6823545111149985
63,0.5590166665786921,0.5974007807672024,0.7381428015505671,0.7281355612837529
64,0.5855481127666873,0.6040730665748318,0.7386286975159949,0.7396518559147549
65,0.5377212647781816,0.5710117814855443,0.7611775774825765,0.7595538551679722
66,0.5395448781030122,0.7433605139247246,0.7605880948969377,0.7175205632502805
67,0.5292428870533787,0.5688328741946154,0.7638873842375776,0.7412316031186719
68,0.5335840479579083,0.5961104705929756,0.7614089248604122,0.765366765448584
69,0.545544024608856,0.546659353810052,0.7567630331286236,0.7500691802168484
70,0.5351148122964904,0.6565896610005034,0.750101482564642,0.7199018064879437
71,0.5310053591118302,0.6656786929816008,0.7615960347262419,0.7264335656963388
72,0.536026171889416,0.525289503340092,0.7629161852863762,0.7586372110755276
73,0.516381047111611,0.5632005905111631,0.7589655045523557,0.7743807526076786
74,0.54193817543429,0.5635746537397305,0.7615426499067315,0.7744128567652554
75,0.5071241729481276,0.5402232327808937,0.7675946460223938,0.7807872626867947
76,0.5044892584515173,0.5409071771427989,0.7705747050908903,0.750477032128413
77,0.5053323348247728,0.5669849153556343,0.767291798603904,0.7598401528054617
78,0.4865849043047705,0.9588360964424081,0.7847293104803659,0.669514515194577
79,0.4792713443553725,0.5366327428362436,0.7822536593757912,0.7831232751132159
80,0.49828242319960925,0.5175233959323831,0.7832144816929651,0.7772686974700309
81,0.4860407616163409,0.6642530891630385,0.7727015204326978,0.767438577275052
82,0.46933574432203934,0.9383257453640302,0.787712741542113,0.7241337329893852
83,0.48322065528049024,0.5102146528661251,0.7844244438958189,0.7992381684524368
84,0.4679846836037414,0.5302674466123184,0.7844456417995896,0.7732125584080101
85,0.4625565153221751,0.5265723504126072,0.7996325293785315,0.7869113527595175
86,0.4679099988452224,0.5525183965348535,0.7781366302526886,0.7856077115087582
87,0.46213962425326194,0.5612598021204273,0.7886636959085008,0.7807920719173027
88,0.45617320572221004,0.5993754672300484,0.797013723628527,0.7613691705086456
89,0.4521987387607264,0.5245656437344022,0.8003216611251481,0.78235463585045
90,0.44303398097670355,0.521386288623843,0.8115626583997053,0.7981580774384088
91,0.4343050073052562,0.5715388636001282,0.7959867622776887,0.7590191732432566
92,0.45497942057459856,0.5181705608136125,0.7984465714219909,0.7789361225487771
93,0.4389058925384699,0.5121725165388651,0.8015087306813674,0.7849130288541528
94,0.429411406572475,0.7093936428427696,0.8129292776952254,0.6996244243538726
95,0.44269235179174776,0.4758203220553696,0.797864166316689,0.7992425623262903
96,0.43181183750546254,0.5196458609360788,0.7981944768153787,0.7831155136653756
97,0.41410060410582744,0.6144009830119709,0.8155142197604643,0.7640635824121939
98,0.408794316892014,0.46925817559369737,0.8199758492866845,0.8027300051880196
99,0.42289568847695064,0.6340259183198214,0.807900775356385,0.7451716928731092
100,0.40412212880544884,0.4745405051443312,0.8320512951521418,0.8167517333524469
101,0.40262016809956974,0.5620058734073408,0.8225155009443578,0.7665793482817623
102,0.4053180890027867,0.5343763520941138,0.8164454947207004,0.7723488987489686
103,0.3953943413357402,0.644511587296923,0.8238765794779669,0.7555499490395597
104,0.39902857075943504,0.470602104647292,0.8288861434278951,0.8095529961697033
105,0.4130083916838779,0.5188944605696533,0.8150453686060292,0.8015676619080739
106,0.3960379847953486,0.631181605755248,0.8241442786088915,0.7621401674282217
107,0.37037117838166483,0.4985951116929452,0.8341817740085699,0.7981462190054586
108,0.3676104895250742,0.46082776443411905,0.8362005919357353,0.8157069577730495
109,0.39085337183503216,0.48835705867451096,0.8370179690261302,0.8013680928061501
110,0.35144920934771384,0.49528770381584764,0.8355569129925499,0.8014686619132224
111,0.38438666660425275,0.5990754364886217,0.832529795388922,0.7784566266201849
112,0.3508930226398069,0.5885969285542766,0.8482077781771578,0.7942720548543427
113,0.3626826129680456,0.5139215069098605,0.8392961802165785,0.8047020738184391
114,0.3462837096736875,0.5458370711292244,0.8543408312836519,0.8001345636048377
115,0.37164761351291525,0.5031919045787718,0.8367548968912438,0.8188371427775247
116,0.3491731061665125,0.5247417520214286,0.847673975549157,0.7980451332615576
117,0.3603358479433281,0.4863431151542399,0.844114410392122,0.8049359513404465
118,0.35414474616910135,0.5052729452598013,0.8421366689091537,0.7911957826671981
119,0.3568253912378189,0.5428332320621444,0.8461463077270198,0.8031246880926396
120,0.3378283637380877,0.5235986622412585,0.8439041359662619,0.8014193469665244
121,0.33636028116872146,0.6875782641064789,0.8469880815721083,0.8006484437936078
122,0.3384268752884033,0.5851311031728983,0.8439992603624633,0.7917267544574695
123,0.3299478266648082,0.5130235627034886,0.8612780654015194,0.7973511236349696
124,0.3324264065124268,0.6335994739654578,0.8551062326536982,0.7798484664512619
125,0.3404702873770581,0.4747637301269505,0.8431813795846367,0.8077749240611675
126,0.32660329071588295,0.601164435605622,0.854790014137608,0.780527904513189
127,0.3111652388822201,0.47699866397306323,0.8621832751173873,0.8112042237953059
128,0.32552739411245946,0.43774991386776996,0.8551069847527634,0.8194746908908118
129,0.32033228584846785,0.7389726758313676,0.8583335495699189,0.7580035267741224
130,0.30776225159507853,0.4950621222119985,0.8600179994945059,0.827143837254654
131,0.32136641997237536,0.4704880155622959,0.8604096941806129,0.81889381287247
132,0.3222533703630054,0.5296247355226014,0.859295946126318,0.802203859339437
133,0.31188609854773036,0.5429944582800899,0.8617423570956456,0.7957423970000739
134,0.32500550526865696,0.5973945406731218,0.8576613611229034,0.7914065634816753
135,0.2922158509579509,0.5131559408683743,0.8609184783044426,0.8073914332912405
136,0.2930504054697447,0.5270616468042135,0.864942383841251,0.8081052008306288
137,0.30274649809959325,0.4906908790839629,0.871371627005991,0.8289699601749447
138,0.3074685163016236,0.49475536645493573,0.8707227468560088,0.8194872064454181
139,0.2820826837316502,0.6384559070381025,0.8716655448225049,0.7734163763349065
