,training_losses,validation_losses,training_mF1,validation_mF1
51,0.1710371667146683,0.6574485500653585,0.7965802010273594,0.37411593802156023
52,0.16928228318691255,0.6584855450524224,0.7990520237171126,0.32467435113092147
53,0.16742573738098143,0.6653477615780301,0.801768559593504,0.3459023346209137
54,0.16440173625946045,0.6333231925964355,0.8050255364745028,0.36680006292117123
55,0.16451359331607818,0.6325976583692763,0.8057579042296654,0.3557150961624211
56,0.16173505246639253,0.6628110872374641,0.8100353735645384,0.35841699641908564
57,0.16080239474773406,0.6824053625265757,0.812130775710944,0.34607462146728424
58,0.1579529130458832,0.7125763164626228,0.8149567084744115,0.32695422639584093
59,0.15673470497131348,0.712919231918123,0.8167349807827392,0.3392299014314206
60,0.15629028618335725,0.7350743744108412,0.8181919185755132,0.32513916090994244
61,0.15374953150749207,0.6834041906727685,0.8197496619810237,0.34551601914243407
62,0.1530056130886078,0.6977778904967837,0.8223451598136986,0.3550078424262571
63,0.14984307706356048,0.6841923528247409,0.8270480925942858,0.3693418484612577
64,0.1490570229291916,0.7250295910570357,0.8288234093465705,0.35061847931999396
65,0.14747835397720338,0.7509996626112196,0.8292659564091037,0.3611706048722552
66,0.14591004073619843,0.7306696143415239,0.8327859027323387,0.35023691166257315
67,0.14434870481491088,0.7073689070012834,0.8338526381929022,0.36031640055866604
68,0.1421404755115509,0.7237288620736864,0.8374605141008483,0.3595807522041846
69,0.1401040858030319,0.7371456556850009,0.8396767707938483,0.3602792160725854
70,0.1377766251564026,0.7257756988207499,0.8432457554240239,0.3651696541276178
71,0.13775845110416413,0.7521462374263339,0.8418931255711338,0.3365002774216442
72,0.1372961777448654,0.6741567750771841,0.8436261009050684,0.37058699872741757
73,0.13536684572696686,0.7275802062617408,0.8462694376626251,0.35572668663444007
74,0.13441190958023072,0.7525928947660658,0.8471324418799642,0.34822033594599505
75,0.13168327629566193,0.7798086007436117,0.8522110970114491,0.3587291138738421
76,0.13083113551139833,0.7985950509707133,0.8526054482498991,0.34867087372728023
77,0.13005830585956574,0.763767315281762,0.8523920334010863,0.3516485694490942
78,0.12927680104970932,0.7362178795867496,0.8537160453224768,0.3588423968662762
79,0.12696928024291992,0.7587473458713956,0.8587695985993663,0.35730520098435925
