,training_losses,validation_losses,training_mF1,validation_mF1
47,0.2657720959186554,0.2808154424031575,0.6350247647241801,0.631981642340519
48,0.2641206085681915,0.3064415819115109,0.6391732947818369,0.6081412392960155
49,0.2650785756111145,0.2698439723915524,0.6387247857141036,0.6439053365725318
50,0.2613371610641479,0.2773066129949357,0.643748092196095,0.6442048964642766
51,0.25950728058815,0.2824423180686103,0.6469018625100388,0.6166287689204404
52,0.2598965305089951,0.2721774876117706,0.6460686838647296,0.6524462209158671
53,0.2583120304346085,0.2744668457243178,0.6490350051177668,0.64915145199348
54,0.256333019733429,0.282553924454583,0.6512621637793446,0.6326031219813713
55,0.2562929910421371,0.2843591173489888,0.6525533237404162,0.623943949587644
56,0.2555204325914383,0.2824202113681369,0.653835114104005,0.6272203461437014
57,0.2540624463558197,0.2887153459919823,0.6566971962357554,0.6155220709820605
58,0.2528120470046997,0.277838690413369,0.6562713105110706,0.6432688198252122
59,0.252021899819374,0.2873040239016215,0.6595675165062025,0.6196061581446406
60,0.2505289542675018,0.28974344995286727,0.6614423384239922,0.6226095522896399
61,0.2490856510400772,0.270032889313168,0.6645648028083052,0.6497841692888037
62,0.24956914722919465,0.29525837633344865,0.6634366403975942,0.6039554743207747
63,0.2484406626224518,0.2666007909509871,0.6651729853132924,0.6558854884789022
64,0.24637856483459472,0.27919230858484906,0.6690937116606837,0.6313420374140385
65,0.2452382206916809,0.27543582187758553,0.6711115204134052,0.6457171346558631
66,0.24491568863391877,0.2702096766895718,0.6725341423873977,0.6508080733400379
67,0.2439097970724106,0.2915539542833964,0.6742126701592601,0.633227278376168
68,0.24178080916404723,0.26212527023421395,0.6776007622253591,0.6544661281466434
69,0.2422821491956711,0.26778680748409694,0.6758307388949244,0.6569806189554865
70,0.23941454350948332,0.29120709829860264,0.6806200468627469,0.6185675566892028
71,0.2394282501935959,0.2937838004695045,0.6801329402741084,0.6393671393694552
72,0.23812908411026001,0.33057285679711235,0.6841861336341838,0.5866740753060115
73,0.23624887704849243,0.31306474407513935,0.6865181834348496,0.6085986346273874
74,0.23585615456104278,0.28728601667616105,0.686274056134369,0.6370640912347058
75,0.2344534957408905,0.28835005230373806,0.687979594123422,0.6443914603484263
76,0.23479707002639771,0.27158122261365253,0.6899026825359084,0.6540017070888106
77,0.23276576340198518,0.29160096910264754,0.6919247611096198,0.6478929553629263
78,0.23243035078048707,0.26922669013341266,0.6923923509949519,0.664779026894183
79,0.23164115071296693,0.2670454482237498,0.693988108669143,0.6672133820159685
80,0.23040986359119414,0.3100043767028385,0.6965438836481146,0.6117857566659827
81,0.22906394004821778,0.27343396676911247,0.6978936360063923,0.6358168728417793
82,0.2267191904783249,0.30119776394632125,0.7003830814246379,0.614562527095398
83,0.22737613141536714,0.3042282395892673,0.701019973062069,0.6288567413059318
84,0.2255586177110672,0.2602078401380115,0.704515470631417,0.6679076177524591
85,0.2244415271282196,0.2767421338293288,0.7059376063591875,0.653397620643075
86,0.22434902906417847,0.27429986662334865,0.7068605523954641,0.6702941615484059
87,0.2236001294851303,0.26830262939135235,0.7080356595943147,0.6628388310349169
88,0.2228233575820923,0.3012521631187863,0.7090641999605743,0.6279093462452753
89,0.22120759785175323,0.2667057381735908,0.7115568339096157,0.6664927142635788
90,0.21961820483207703,0.2710077299012078,0.7143125074405151,0.6615523183358628
91,0.21845129430294036,0.278405808740192,0.714789910665235,0.6502823093356183
92,0.21791594922542573,0.27443409628338283,0.7158882560962095,0.6640530324553194
93,0.21629854500293733,0.27843154470125836,0.7213899181376254,0.6633519129173049
94,0.21491364061832427,0.2729391290081872,0.7211720576188567,0.6794980540571204
95,0.2137709641456604,0.31942206290033126,0.7224656677075524,0.6031649959530841
96,0.21389256536960602,0.3099747333261702,0.7227237605857313,0.6200377441260096
97,0.21295842170715332,0.27335184150271946,0.7242516778349757,0.6648935582631134
98,0.2126112562417984,0.29239550564024186,0.724711414066436,0.6446776300792125
99,0.2115840220451355,0.2727374798721737,0.7276166003406497,0.6688835619403468
100,0.20895739912986755,0.27421166830592686,0.7298240685102179,0.6596836042510018
101,0.20873035192489625,0.290395544634925,0.7312163247111407,0.6474890126618936
102,0.20913367450237275,0.2784983813762665,0.730518533246833,0.6694743196001021
103,0.20621646761894227,0.2796858449776967,0.7360980726425642,0.6687670871208627
104,0.20539925158023833,0.3030191825495826,0.7369248271870065,0.635501142678752
105,0.2048770797252655,0.2806419763300154,0.7367836206469854,0.6645780048064608
106,0.20423631191253663,0.2877892288896773,0.7389632856279996,0.6636731926872962
107,0.2022599595785141,0.2783556017610762,0.7420273773854167,0.6638113203555908
108,0.20186808347702026,0.27747312519285416,0.7410973883556923,0.6686218445337543
109,0.19888528883457185,0.2726072602801853,0.7463648881597262,0.6707980584154903
110,0.19952243864536284,0.29424460066689384,0.7480944723467685,0.6466785600729267
111,0.19762098550796509,0.2700584265920851,0.7497653259640887,0.6770862815246826
112,0.19776488304138184,0.2783817648887634,0.7487564945664446,0.6700445783627632
113,0.19647141993045808,0.292462299267451,0.7499509091628188,0.6617886791496792
114,0.19535786032676697,0.285084992647171,0.7534730406342295,0.6624727676790757
115,0.1939584195613861,0.27264537745051914,0.7558255524076672,0.6733256807288198
116,0.19331473588943482,0.27927258610725403,0.7559975026370347,0.6810184672118222
117,0.19079277276992798,0.2894323037730323,0.7597800544871555,0.6712012343761853
118,0.19048227667808532,0.28462673558129203,0.7616946410396773,0.6633507415389517
119,0.19039780914783477,0.30061041646533543,0.76204417786749,0.6559478334723153
120,0.18950949609279633,0.32639287577735054,0.7602434750262564,0.6303742489598347
121,0.18786069571971895,0.2770420213540395,0.7643979680041264,0.6761884277130207
122,0.1876009899377823,0.27944694293869865,0.7639825729410206,0.6716821743031526
123,0.18500937759876251,0.2989967233604855,0.7689135602353829,0.6718545454955002
124,0.1845824408531189,0.3218962616390652,0.7694344464594074,0.6470388422881902
125,0.183610160946846,0.30930349893040127,0.7727192232146998,0.6529876521719655
126,0.18257123470306397,0.29674813482496476,0.7727367315405367,0.6706051644113499
